image_id,predicted_label
0,fighting
1,eating
2,clapping
3,eating
4,sitting
5,clapping
6,dancing
7,hugging
8,laughing
9,drinking
10,listening_to_music
11,drinking
12,clapping
13,sleeping
14,using_laptop
15,drinking
16,listening_to_music
17,using_laptop
18,texting
19,dancing
20,drinking
21,running
22,laughing
23,running
24,fighting
25,dancing
26,sleeping
27,dancing
28,sleeping
29,laughing
30,running
31,sitting
32,laughing
33,eating
34,drinking
35,sleeping
36,cycling
37,dancing
38,fighting
39,fighting
40,eating
41,hugging
42,eating
43,eating
44,drinking
45,eating
46,calling
47,hugging
48,eating
49,fighting
50,using_laptop
51,hugging
52,texting
53,clapping
54,calling
55,clapping
56,dancing
57,laughing
58,texting
59,texting
60,calling
61,hugging
62,clapping
63,texting
64,calling
65,sitting
66,texting
67,laughing
68,calling
69,running
70,sleeping
71,dancing
72,using_laptop
73,using_laptop
74,listening_to_music
75,running
76,sitting
77,running
78,running
79,dancing
80,texting
81,calling
82,drinking
83,sitting
84,running
85,drinking
86,listening_to_music
87,using_laptop
88,drinking
89,listening_to_music
90,running
91,cycling
92,clapping
93,sleeping
94,listening_to_music
95,laughing
96,sleeping
97,listening_to_music
98,texting
99,running
100,drinking
101,running
102,eating
103,sleeping
104,listening_to_music
105,listening_to_music
106,hugging
107,dancing
108,hugging
109,cycling
110,clapping
111,using_laptop
112,sleeping
113,using_laptop
114,cycling
115,eating
116,cycling
117,cycling
118,eating
119,running
120,texting
121,sleeping
122,listening_to_music
123,cycling
124,hugging
125,cycling
126,sitting
127,using_laptop
128,running
129,calling
130,drinking
131,drinking
132,clapping
133,calling
134,eating
135,laughing
136,texting
137,texting
138,eating
139,eating
140,cycling
141,listening_to_music
142,listening_to_music
143,sleeping
144,using_laptop
145,drinking
146,fighting
147,laughing
148,sleeping
149,using_laptop
150,dancing
151,listening_to_music
152,laughing
153,drinking
154,fighting
155,hugging
156,drinking
157,sitting
158,hugging
159,calling
160,using_laptop
161,calling
162,laughing
163,texting
164,cycling
165,calling
166,laughing
167,running
168,clapping
169,sitting
170,dancing
171,dancing
172,listening_to_music
173,texting
174,dancing
175,texting
176,using_laptop
177,calling
178,using_laptop
179,laughing
180,fighting
181,cycling
182,clapping
183,hugging
184,running
185,calling
186,cycling
187,sleeping
188,listening_to_music
189,laughing
190,calling
191,clapping
192,running
193,hugging
194,laughing
195,dancing
196,eating
197,texting
198,fighting
199,clapping
200,laughing
201,listening_to_music
202,sitting
203,eating
204,texting
205,cycling
206,cycling
207,drinking
208,listening_to_music
209,eating
210,listening_to_music
211,listening_to_music
212,fighting
213,running
214,clapping
215,listening_to_music
216,running
217,drinking
218,texting
219,eating
220,using_laptop
221,cycling
222,running
223,calling
224,sleeping
225,hugging
226,laughing
227,fighting
228,fighting
229,dancing
230,running
231,clapping
232,running
233,hugging
234,cycling
235,cycling
236,cycling
237,sleeping
238,dancing
239,clapping
240,clapping
241,calling
242,sleeping
243,sleeping
244,laughing
245,dancing
246,cycling
247,clapping
248,calling
249,sitting
250,sleeping
251,using_laptop
252,laughing
253,clapping
254,laughing
255,cycling
256,sleeping
257,eating
258,sitting
259,sitting
260,calling
261,cycling
262,calling
263,hugging
264,eating
265,listening_to_music
266,sleeping
267,using_laptop
268,fighting
269,running
270,texting
271,running
272,running
273,listening_to_music
274,laughing
275,dancing
276,clapping
277,using_laptop
278,drinking
279,sitting
280,laughing
281,texting
282,calling
283,using_laptop
284,using_laptop
285,laughing
286,using_laptop
287,cycling
288,running
289,dancing
290,hugging
291,listening_to_music
292,eating
293,dancing
294,using_laptop
295,texting
296,dancing
297,dancing
298,sleeping
299,eating
300,hugging
301,clapping
302,texting
303,cycling
304,fighting
305,sitting
306,calling
307,drinking
308,dancing
309,hugging
310,hugging
311,laughing
312,calling
313,listening_to_music
314,eating
315,running
316,hugging
317,texting
318,hugging
319,drinking
320,cycling
321,fighting
322,hugging
323,fighting
324,dancing
325,drinking
326,listening_to_music
327,sleeping
328,hugging
329,sleeping
330,using_laptop
331,calling
332,using_laptop
333,texting
334,sleeping
335,using_laptop
336,hugging
337,sitting
338,sleeping
339,drinking
340,drinking
341,cycling
342,dancing
343,drinking
344,running
345,eating
346,clapping
347,cycling
348,clapping
349,running
350,listening_to_music
351,clapping
352,listening_to_music
353,laughing
354,laughing
355,sleeping
356,clapping
357,using_laptop
358,dancing
359,clapping
360,hugging
361,running
362,sitting
363,drinking
364,cycling
365,clapping
366,fighting
367,dancing
368,listening_to_music
369,cycling
370,calling
371,sleeping
372,clapping
373,drinking
374,drinking
375,hugging
376,eating
377,running
378,hugging
379,fighting
380,cycling
381,clapping
382,eating
383,running
384,eating
385,hugging
386,running
387,cycling
388,cycling
389,listening_to_music
390,sitting
391,sitting
392,hugging
393,hugging
394,laughing
395,eating
396,drinking
397,calling
398,listening_to_music
399,running
400,eating
401,eating
402,laughing
403,running
404,eating
405,drinking
406,clapping
407,fighting
408,cycling
409,sleeping
410,eating
411,sleeping
412,calling
413,sitting
414,texting
415,running
416,cycling
417,laughing
418,sitting
419,using_laptop
420,texting
421,hugging
422,texting
423,texting
424,laughing
425,texting
426,sitting
427,hugging
428,sleeping
429,clapping
430,listening_to_music
431,calling
432,running
433,running
434,laughing
435,laughing
436,calling
437,eating
438,cycling
439,eating
440,fighting
441,laughing
442,running
443,sleeping
444,listening_to_music
445,drinking
446,using_laptop
447,using_laptop
448,drinking
449,eating
450,sitting
451,listening_to_music
452,calling
453,sleeping
454,using_laptop
455,running
456,eating
457,using_laptop
458,eating
459,running
460,drinking
461,sleeping
462,calling
463,hugging
464,sleeping
465,fighting
466,clapping
467,running
468,hugging
469,dancing
470,eating
471,running
472,running
473,listening_to_music
474,clapping
475,running
476,sitting
477,running
478,using_laptop
479,listening_to_music
480,using_laptop
481,running
482,using_laptop
483,sleeping
484,listening_to_music
485,clapping
486,laughing
487,drinking
488,listening_to_music
489,fighting
490,clapping
491,cycling
492,using_laptop
493,fighting
494,sitting
495,using_laptop
496,hugging
497,hugging
498,cycling
499,hugging
500,calling
501,listening_to_music
502,eating
503,running
504,fighting
505,running
506,hugging
507,sleeping
508,sleeping
509,calling
510,hugging
511,clapping
512,sleeping
513,sitting
514,running
515,using_laptop
516,drinking
517,cycling
518,drinking
519,listening_to_music
520,fighting
521,dancing
522,drinking
523,running
524,using_laptop
525,listening_to_music
526,cycling
527,sitting
528,laughing
529,dancing
530,calling
531,using_laptop
532,eating
533,listening_to_music
534,fighting
535,listening_to_music
536,fighting
537,texting
538,hugging
539,eating
540,using_laptop
541,listening_to_music
542,laughing
543,running
544,drinking
545,cycling
546,listening_to_music
547,calling
548,eating
549,using_laptop
550,running
551,calling
552,dancing
553,sitting
554,clapping
555,eating
556,drinking
557,texting
558,laughing
559,cycling
560,running
561,dancing
562,laughing
563,fighting
564,texting
565,running
566,sitting
567,fighting
568,drinking
569,eating
570,dancing
571,drinking
572,clapping
573,calling
574,fighting
575,sitting
576,clapping
577,drinking
578,listening_to_music
579,eating
580,texting
581,eating
582,laughing
583,laughing
584,sleeping
585,running
586,sitting
587,running
588,sleeping
589,running
590,dancing
591,fighting
592,using_laptop
593,texting
594,using_laptop
595,calling
596,eating
597,eating
598,laughing
599,clapping
600,drinking
601,listening_to_music
602,hugging
603,drinking
604,hugging
605,cycling
606,running
607,sitting
608,sitting
609,laughing
610,cycling
611,running
612,hugging
613,eating
614,laughing
615,fighting
616,laughing
617,sitting
618,sleeping
619,eating
620,hugging
621,dancing
622,texting
623,listening_to_music
624,running
625,running
626,hugging
627,using_laptop
628,calling
629,running
630,drinking
631,running
632,running
633,hugging
634,using_laptop
635,laughing
636,texting
637,using_laptop
638,laughing
639,hugging
640,laughing
641,running
642,calling
643,fighting
644,texting
645,dancing
646,clapping
647,calling
648,using_laptop
649,sitting
650,calling
651,texting
652,cycling
653,hugging
654,hugging
655,sitting
656,running
657,laughing
658,sitting
659,dancing
660,drinking
661,texting
662,eating
663,using_laptop
664,texting
665,fighting
666,dancing
667,sleeping
668,calling
669,sitting
670,using_laptop
671,laughing
672,drinking
673,sleeping
674,running
675,running
676,eating
677,using_laptop
678,drinking
679,running
680,hugging
681,laughing
682,eating
683,laughing
684,fighting
685,fighting
686,dancing
687,listening_to_music
688,fighting
689,sitting
690,sleeping
691,drinking
692,using_laptop
693,calling
694,sitting
695,hugging
696,sleeping
697,sitting
698,sleeping
699,texting
700,using_laptop
701,clapping
702,hugging
703,calling
704,eating
705,running
706,clapping
707,hugging
708,dancing
709,cycling
710,dancing
711,cycling
712,fighting
713,eating
714,texting
715,texting
716,cycling
717,listening_to_music
718,eating
719,sitting
720,calling
721,hugging
722,using_laptop
723,cycling
724,eating
725,using_laptop
726,running
727,fighting
728,cycling
729,sitting
730,clapping
731,eating
732,clapping
733,hugging
734,running
735,listening_to_music
736,eating
737,hugging
738,sleeping
739,calling
740,dancing
741,hugging
742,drinking
743,texting
744,listening_to_music
745,sitting
746,calling
747,cycling
748,listening_to_music
749,texting
750,laughing
751,eating
752,listening_to_music
753,fighting
754,fighting
755,listening_to_music
756,hugging
757,fighting
758,fighting
759,listening_to_music
760,running
761,cycling
762,dancing
763,fighting
764,using_laptop
765,laughing
766,drinking
767,listening_to_music
768,eating
769,dancing
770,calling
771,calling
772,sleeping
773,cycling
774,calling
775,sleeping
776,running
777,calling
778,sleeping
779,fighting
780,running
781,fighting
782,sleeping
783,sleeping
784,calling
785,hugging
786,listening_to_music
787,running
788,using_laptop
789,texting
790,cycling
791,texting
792,sleeping
793,cycling
794,laughing
795,drinking
796,clapping
797,laughing
798,clapping
799,listening_to_music
800,clapping
801,hugging
802,eating
803,eating
804,texting
805,sleeping
806,dancing
807,running
808,sitting
809,running
810,hugging
811,running
812,hugging
813,calling
814,dancing
815,drinking
816,running
817,fighting
818,running
819,laughing
820,eating
821,dancing
822,cycling
823,running
824,using_laptop
825,using_laptop
826,running
827,cycling
828,calling
829,dancing
830,calling
831,sitting
832,dancing
833,listening_to_music
834,drinking
835,drinking
836,laughing
837,eating
838,hugging
839,cycling
840,running
841,using_laptop
842,running
843,eating
844,sleeping
845,cycling
846,running
847,texting
848,drinking
849,texting
850,drinking
851,hugging
852,cycling
853,calling
854,laughing
855,fighting
856,laughing
857,sitting
858,sleeping
859,texting
860,cycling
861,using_laptop
862,calling
863,calling
864,eating
865,sitting
866,sleeping
867,listening_to_music
868,dancing
869,eating
870,texting
871,clapping
872,running
873,texting
874,cycling
875,eating
876,drinking
877,running
878,sitting
879,running
880,dancing
881,drinking
882,eating
883,eating
884,texting
885,drinking
886,using_laptop
887,sitting
888,calling
889,fighting
890,clapping
891,cycling
892,clapping
893,fighting
894,texting
895,laughing
896,dancing
897,running
898,hugging
899,using_laptop
900,running
901,hugging
902,cycling
903,sitting
904,drinking
905,using_laptop
906,fighting
907,laughing
908,clapping
909,sitting
910,fighting
911,cycling
912,using_laptop
913,cycling
914,cycling
915,fighting
916,sitting
917,hugging
918,drinking
919,drinking
920,eating
921,dancing
922,eating
923,calling
924,drinking
925,using_laptop
926,clapping
927,clapping
